"Initial Intensity, 33.1798m: Intensity [ph/s/.1%bw/mm²] vs Horizontal Position [m] and Vertical Position [m]. The Horizontal Positions are given in the first column, Vertical Positions in the first row.",-6.500000000e-4,-6.166666667e-4,-5.833333333e-4,-5.500000000e-4,-5.166666667e-4,-4.833333333e-4,-4.500000000e-4,-4.166666667e-4,-3.833333333e-4,-3.500000000e-4,-3.166666667e-4,-2.833333333e-4,-2.500000000e-4,-2.166666667e-4,-1.833333333e-4,-1.500000000e-4,-1.166666667e-4,-8.333333333e-5,-5.000000000e-5,-1.666666667e-5,1.666666667e-5,5.000000000e-5,8.333333333e-5,1.166666667e-4,1.500000000e-4,1.833333333e-4,2.166666667e-4,2.500000000e-4,2.833333333e-4,3.166666667e-4,3.500000000e-4,3.833333333e-4,4.166666667e-4,4.500000000e-4,4.833333333e-4,5.166666667e-4,5.500000000e-4,5.833333333e-4,6.166666667e-4,6.500000000e-4
-1.250000000e-3,5.283738829e+10,4.874244096e+9,7.324696576e+10,2.458337116e+11,4.408739758e+11,5.730797486e+11,6.008401428e+11,5.330587812e+11,4.087160504e+11,2.714575012e+11,1.531860255e+11,6.924074189e+10,2.127662080e+10,2.873763584e+9,4.594328064e+9,1.724027085e+10,3.337401958e+10,4.768227328e+10,5.677487718e+10,5.884424192e+10,5.343633818e+10,4.143804826e+10,2.531154534e+10,9.502812160e+9,8.341502720e+8,8.498409472e+9,4.306941952e+10,1.138328945e+11,2.240396984e+11,3.647212749e+11,5.096502723e+11,6.162154127e+11,6.374327583e+11,5.460377600e+11,3.612405596e+11,1.569330135e+11,3.011545907e+10,3.367711539e+10,1.218172355e+11,1.759547228e+11
-1.232517483e-3,6.100879360e+9,9.877184512e+10,3.009376420e+11,5.038794670e+11,6.081929544e+11,5.808749937e+11,4.539730493e+11,2.892175442e+11,1.423983411e+11,4.520819917e+10,4.536800256e+9,1.093440205e+10,4.835312845e+10,1.010359828e+11,1.568083476e+11,2.077165158e+11,2.492889006e+11,2.793781985e+11,2.970994278e+11,3.020714476e+11,2.940118303e+11,2.726651167e+11,2.380872581e+11,1.913255690e+11,1.354734715e+11,7.701780890e+10,2.704241254e+10,1.441058432e+9,1.879965491e+10,9.457949082e+10,2.313750938e+11,4.079838167e+11,5.743322071e+11,6.619793981e+11,6.156291932e+11,4.357474222e+11,2.016124764e+11,3.865097011e+10,2.834801664e+10,1.265409065e+11
-1.215034965e-3,1.165496238e+11,3.430863995e+11,5.505250099e+11,6.251209687e+11,5.453957693e+11,3.703169679e+11,1.851751137e+11,5.439877530e+10,3.403368192e+9,2.488796365e+10,9.495302144e+10,1.874671698e+11,2.821142938e+11,3.666320097e+11,4.356600300e+11,4.884010435e+11,5.264070083e+11,5.519576924e+11,5.670519439e+11,5.728590889e+11,5.694521999e+11,5.557258813e+11,5.295002747e+11,4.878872412e+11,4.281127076e+11,3.490043003e+11,2.532726211e+11,1.503189074e+11,5.855477350e+10,5.116157440e+9,2.012961382e+10,1.235489014e+11,3.066640794e+11,5.177344655e+11,6.677997158e+11,6.693111071e+11,4.984683889e+11,2.381010862e+11,4.422042010e+10,2.708685619e+10
-1.197552448e-3,3.705918587e+11,5.844206223e+11,6.336447775e+11,5.082848297e+11,2.965328036e+11,1.076009533e+11,1.092711834e+10,1.972261888e+10,1.074783437e+11,2.338442117e+11,3.637622538e+11,4.754634179e+11,5.601727611e+11,6.181148426e+11,6.541566935e+11,6.746003866e+11,6.853442273e+11,6.910672241e+11,6.949965005e+11,6.989175194e+11,7.032070472e+11,7.067977646e+11,7.070493573e+11,6.995834307e+11,6.782791844e+11,6.357425848e+11,5.647526134e+11,4.612071752e+11,3.287333929e+11,1.840096379e+11,5.997088358e+10,1.961491840e+9,5.195306189e+10,2.210389361e+11,4.620808356e+11,6.671245640e+11,7.131223163e+11,5.487696609e+11,2.621235364e+11,4.393730458e+10
-1.180069930e-3,6.088394015e+11,6.420179845e+11,4.795020083e+11,2.397930291e+11,5.716761395e+10,3.651060224e+9,7.534292992e+10,2.225744773e+11,3.878834340e+11,5.298374902e+11,6.293390623e+11,6.849868595e+11,7.051555635e+11,7.013689590e+11,6.843972977e+11,6.626816164e+11,6.421503017e+11,6.266616545e+11,6.185417441e+11,6.190461747e+11,6.285999473e+11,6.468308828e+11,6.723525673e+11,7.023055340e+11,7.316777861e+11,7.525742674e+11,7.538589696e+11,7.219276677e+11,6.437516739e+11,5.131467817e+11,3.398875873e+11,1.582533018e+11,2.748509184e+10,1.477045658e+10,1.573719736e+11,4.181160100e+11,6.705751654e+11,7.530039214e+11,5.862350520e+11,2.702104494e+11
-1.162587413e-3,6.559564431e+11,4.654931968e+11,2.022948372e+11,2.870199706e+10,1.938356224e+10,1.500204237e+11,3.447386604e+11,5.291057807e+11,6.586674053e+11,7.215935652e+11,7.276364431e+11,6.952124416e+11,6.425226772e+11,5.835412603e+11,5.273725829e+11,4.791794401e+11,4.414926356e+11,4.153451807e+11,4.010718003e+11,3.988118241e+11,4.087673324e+11,4.312738038e+11,4.666713047e+11,5.149161226e+11,5.748655391e+11,6.430989353e+11,7.123354911e+11,7.697954898e+11,7.965557391e+11,7.697742561e+11,6.700458967e+11,4.948032881e+11,2.742105539e+11,7.882485760e+10,3.135504640e+9,1.156709827e+11,3.924373996e+11,6.863514501e+11,7.930709279e+11,6.091702272e+11
-1.145104895e-3,4.702958060e+11,1.839806218e+11,1.513989939e+10,4.483198566e+10,2.270813716e+11,4.571844116e+11,6.437700895e+11,7.426833121e+11,7.538640159e+11,7.015329300e+11,6.152092385e+11,5.188544430e+11,4.276722401e+11,3.492441948e+11,2.860616581e+11,2.378412851e+11,2.031257190e+11,1.802379264e+11,1.677941309e+11,1.649763779e+11,1.716681605e+11,1.885142057e+11,2.169146737e+11,2.589104374e+11,3.168619725e+11,3.927192699e+11,4.865894646e+11,5.943435592e+11,7.043885957e+11,7.947561861e+11,8.332475105e+11,7.848377057e+11,6.295467459e+11,3.878161285e+11,1.387359928e+11,5.952214528e+9,9.312591053e+10,3.892825620e+11,7.201999421e+11,8.343353426e+11
-1.127622378e-3,1.848270684e+11,1.030785946e+10,6.899474432e+10,2.947946906e+11,5.514463150e+11,7.294831821e+11,7.874438103e+11,7.409949737e+11,6.315622400e+11,5.000501985e+11,3.744882688e+11,2.688505610e+11,1.870021919e+11,1.272902779e+11,8.585000550e+10,5.843776717e+10,4.125663232e+10,3.126694912e+10,2.629354906e+10,2.507197440e+10,2.727451034e+10,3.353492890e+10,4.547764634e+10,6.576174694e+10,9.813093581e+10,1.473717043e+11,2.189039370e+11,3.174864323e+11,4.443094385e+11,5.920529449e+11,7.388471624e+11,8.448017695e+11,8.579545825e+11,7.365567447e+11,4.864022610e+11,1.933958840e+11,1.315074355e+10,8.711779123e+10,4.123230536e+11,7.753224028e+11
-1.110139860e-3,1.069842125e+10,8.397618381e+10,3.456291963e+11,6.248687862e+11,7.906671329e+11,8.048078356e+11,7.018197811e+11,5.426699633e+11,3.794632376e+11,2.421343683e+11,1.407770460e+11,7.357971661e+10,3.385712845e+10,1.414731878e+10,7.857640448e+9,9.612315648e+9,1.516114944e+10,2.125820314e+10,2.561544806e+10,2.690384896e+10,2.476449178e+10,1.980136038e+10,1.356298240e+10,8.542410752e+9,8.255157760e+9,1.746707456e+10,4.256535347e+10,9.181800038e+10,1.747566920e+11,2.993302077e+11,4.653985628e+11,6.547777126e+11,8.223361597e+11,8.985975849e+11,8.164179313e+11,5.633608909e+11,2.329109627e+11,1.757014426e+10,9.750985933e+10,4.657923686e+11
