Horizontal Position [m],Intensity [ph/s/.1%bw/mm²]
-2.025809029e-4,2.966242880e+8
-1.967089926e-4,2.708286464e+9
-1.908370824e-4,7.735205888e+9
-1.849651722e-4,1.582270566e+10
-1.790932619e-4,2.767962112e+10
-1.732213517e-4,4.442539622e+10
-1.673494415e-4,6.772620902e+10
-1.614775313e-4,1.000600044e+11
-1.556056210e-4,1.451492311e+11
-1.497337108e-4,2.086581862e+11
-1.438618006e-4,2.993549804e+11
-1.379898903e-4,4.312515215e+11
-1.321179801e-4,6.273497825e+11
-1.262460699e-4,9.264905585e+11
-1.203741597e-4,1.397189247e+12
-1.145022494e-4,2.166054060e+12
-1.086303392e-4,3.478958637e+12
-1.027584290e-4,5.843899646e+12
-9.688651876e-5,1.038322290e+13
-9.101460853e-5,1.975891106e+13
-8.514269830e-5,4.072501412e+13
-7.927078807e-5,9.131943526e+13
-7.339887784e-5,2.203441032e+14
-6.752696762e-5,5.524251696e+14
-6.165505739e-5,1.349176198e+15
-5.578314716e-5,2.910889926e+15
-4.991123693e-5,4.823007218e+15
-4.403932671e-5,5.194846160e+15
-3.816741648e-5,5.596130860e+15
-3.229550625e-5,1.726434045e+16
-2.642359602e-5,3.124280544e+16
-2.055168580e-5,4.673068729e+16
-1.467977557e-5,1.287931671e+17
-8.807865341e-6,1.415870501e+17
-2.935955114e-6,1.653256951e+17
2.935955114e-6,1.653256607e+17
8.807865341e-6,1.415870501e+17
1.467977557e-5,1.287931585e+17
2.055168580e-5,4.673068729e+16
2.642359602e-5,3.124280544e+16
3.229550625e-5,1.726433938e+16
3.816741648e-5,5.596132470e+15
4.403932671e-5,5.194845623e+15
4.991123693e-5,4.823007755e+15
5.578314716e-5,2.910890463e+15
6.165505739e-5,1.349175661e+15
6.752696762e-5,5.524237603e+14
7.339887784e-5,2.203451937e+14
7.927078807e-5,9.131924233e+13
8.514269830e-5,4.072526578e+13
9.101460853e-5,1.975898027e+13
9.688651876e-5,1.038334663e+13
1.027584290e-4,5.843928482e+12
1.086303392e-4,3.478900179e+12
1.145022494e-4,2.166057468e+12
1.203741597e-4,1.397202354e+12
1.262460699e-4,9.265013064e+11
1.321179801e-4,6.273491927e+11
1.379898903e-4,4.312623022e+11
1.438618006e-4,2.993484595e+11
1.497337108e-4,2.086422446e+11
1.556056210e-4,1.451432182e+11
1.614775313e-4,1.000519926e+11
1.673494415e-4,6.773031731e+10
1.732213517e-4,4.442152960e+10
1.790932619e-4,2.767276851e+10
1.849651722e-4,1.581863936e+10
1.908370824e-4,7.735990272e+9
1.967089926e-4,2.709233920e+9
2.025809029e-4,2.966740160e+8
